Input Data for Test,,,,,
Test Data,,,,,
Test,,,,,

Time,Index,Voltage(V),Current(A),Capacity(Ah),Power(W)
53,0,3.8668,3,0,1
54,1,3.8761,5,0.0011,2
55,2,3.881,7,0.0022,3
56,3,3.8849,9,0.0033,4
57,4,3.8882,11,0.0045,5
58,5,3.891,13,0.0056,6
59,6,3.8935,15,0.0067,7
00,7,3.8958,17,0.0078,8
01,8,3.898,19,0.0089,9
02,9,3.9,21,0.01,10
03,10,3.9018,23,0.0111,11
04,11,3.9034,25,0.0122,12
05,12,3.9051,27,0.0133,13
06,13,3.9066,29,0.0144,14
07,14,3.908,31,0.0156,15
08,15,3.9094,33,0.0167,16
09,16,3.9106,35,0.0178,17
10,17,3.9119,37,0.0189,18
11,18,3.913,39,0.02,19
12,19,3.9141,41,0.0211,20
13,20,3.9152,43,0.0222,21
14,21,3.9163,45,0.0233,22
15,22,3.9172,47,0.0244,23
16,23,3.9182,49,0.0255,24
17,24,3.9191,51,0.0267,25
18,25,3.9199,53,0.0278,26
19,26,3.9208,55,0.0289,27
20,27,3.9217,57,0.03,28
21,28,3.9224,59,0.0311,29
22,29,3.9232,61,0.0322,30
23,30,3.924,63,0.0333,31
24,31,3.9247,67,0.0344,32
25,32,3.9254,69,0.0355,33
26,33,3.9261,71,0.0367,34
27,34,3.9267,73,0.0378,35
28,35,3.9274,75,0.0389,36
29,36,3.928,77,0.04,37
30,37,3.9286,79,0.0411,38
31,38,3.9293,81,0.0422,39
32,39,3.9298,83,0.0433,40
