Vendor,"GRAPHTEC Corporation"
Model,"GL820"
Version,"Ver1.06  "
Sampling interval,100ms
Total data points,4297
Start time,2025-11-19,17:58:20
End time,2025-11-19,18:05:30
Trigger time,2025-11-19,17:58:21
AMP settings
CH,Signal name,Input,Range,Filter,Span
CH3,"3",TEMP,TC_K,Off,+2000.0,-200.0,[degC]
CH4,"4",TEMP,TC_K,Off,+2000.0,-200.0,[degC]
CH5,"5",TEMP,TC_K,Off,+2000.0,-200.0,[degC]
CH6,"6",TEMP,TC_K,Off,+2000.0,-200.0,[degC]
CH7," CH 7",TEMP,TC_K,Off,+2000.0,-200.0,[degC]
CH8," CH 8",TEMP,TC_K,Off,+2000.0,-200.0,[degC]
CH9," CH 9",TEMP,TC_K,Off,+2000.0,-200.0,[degC]
CH10," CH10",DC,10V,Off,+5.000,-5.000,[ V]
CH11," CH11",DC,10V,Off,+5.000,-5.000,[ V]
Logic/Pulse,Off
Data
Number,Date&Time,ms,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,Alarm1  -10 ,Alarm11 -20 ,Alarm Out
NO.,Time, ms,"degC","degC","degC","degC","degC","degC","degC","V","V","A1234567890","A1234567890","AO1234"
         1,2025/11/19 17:58:21,  0,+5.0,+7.7,+6.1,+5.3,+5.1,+6.1,BURN OUT,-0.019,-0.013,LLLLLLLLLL,LLLLLLLLLL,LLLL
         2,2025/11/19 17:58:21,100,+5.5,+7.8,+6.1,+5.3,+5.1,+6.1,BURN OUT,-0.018,-0.013,LLLLLLLLLL,LLLLLLLLLL,LLLL
         3,2025/11/19 17:58:21,200,+2.2,+7.1,+6.1,+5.4,+5.1,+6.3,BURN OUT,-0.018,-0.012,LLLLLLLLLL,LLLLLLLLLL,LLLL
         4,2025/11/19 17:58:21,300,+2.4,+7.1,+6.1,+5.4,+5.1,+6.2,BURN OUT,-0.018,-0.013,LLLLLLLLLL,LLLLLLLLLL,LLLL
         5,2025/11/19 17:58:21,400,+5.4,+7.8,+6.1,+5.4,+5.0,+6.1,BURN OUT,-0.018,-0.013,LLLLLLLLLL,LLLLLLLLLL,LLLL
         6,2025/11/19 17:58:21,500,+5.4,+7.8,+6.1,+5.5,+5.0,+6.1,BURN OUT,-0.018,-0.012,LLLLLLLLLL,LLLLLLLLLL,LLLL
         7,2025/11/19 17:58:21,600,+5.5,+8.0,+6.1,+5.4,+5.0,+6.1,BURN OUT,-0.018,-0.014,LLLLLLLLLL,LLLLLLLLLL,LLLL
         8,2025/11/19 17:58:21,700,+5.3,+8.0,+6.2,+5.5,+5.0,+6.1,BURN OUT,-0.018,-0.013,LLLLLLLLLL,LLLLLLLLLL,LLLL
         9,2025/11/19 17:58:21,800,+5.2,+8.1,+6.2,+5.4,+5.0,+6.1,BURN OUT,-0.019,-0.013,LLLLLLLLLL,LLLLLLLLLL,LLLL
        10,2025/11/19 17:58:21,900,+5.3,+8.1,+6.1,+5.4,+5.0,+6.1,BURN OUT,-0.018,-0.014,LLLLLLLLLL,LLLLLLLLLL,LLLL
